#generated on Thu Dec 04 14:11:51 2025 using mklcbolinput.py
#
#NAME     SN2025cy
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.443 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 33.540 +/-  0.620
#NFILT    8 (bb_Swift,i_BG,q_BG,u_BG,uu_Swift,uvw1_Swift,uvw2_Swift,vv_Swift)
#
#FILTER bb_Swift - 11 MEASUREMENTS (MJD MAG MAGERR)
60686.4844     15.099     0.028
60687.4966     15.055     0.027
60687.8580     15.089     0.031
60693.9355     15.397     0.047
60694.5460     15.438     0.033
60695.2644     15.573     0.034
60696.3074     15.671     0.035
60697.2204     15.848     0.041
60700.8801     16.421     0.052
60708.3215     17.307     0.084
60718.5882     17.695     0.099
#FILTER i_BG - 111 MEASUREMENTS (MJD MAG MAGERR)
60676.3259     18.282     0.053
60676.3280     18.054     0.119
60677.3208     17.641     0.039
60677.3241     17.558     0.080
60678.3209     17.102     0.023
60679.3321     16.669     0.017
60680.3275     16.194     0.014
60683.3196     15.527     0.008
60684.3230     15.376     0.007
60685.3213     15.375     0.008
60686.3020     15.384     0.009
60692.3738     15.402     0.013
60693.2899     15.466     0.010
60693.3483     15.358     0.009
60694.2819     15.468     0.010
60694.3480     15.554     0.015
60695.3099     15.449     0.010
60695.3357     15.450     0.010
60695.3586     15.492     0.015
60699.2703     15.551     0.009
60699.3539     15.514     0.009
60700.2722     15.562     0.009
60701.2699     15.538     0.008
60701.3671     15.545     0.008
60702.2661     15.516     0.009
60702.3633     15.519     0.008
60704.2573     15.576     0.009
60704.3525     15.662     0.015
60704.3532     15.626     0.009
60705.2568     15.706     0.016
60705.2614     15.670     0.010
60705.3488     15.698     0.009
60706.2530     15.664     0.019
60706.2619     15.675     0.011
60706.3483     15.691     0.015
60706.3531     15.661     0.009
60707.2493     15.698     0.009
60707.3438     15.835     0.010
60707.3445     15.772     0.016
60708.2688     15.807     0.010
60712.2182     16.164     0.014
60727.2033     17.060     0.029
60727.2805     17.028     0.026
60727.3501     17.095     0.030
60728.2107     17.157     0.025
60728.3044     17.091     0.024
60728.3063     17.074     0.051
60728.3833     17.168     0.026
60728.3843     17.180     0.056
60729.1887     17.117     0.052
60729.1945     17.237     0.024
60729.2807     17.152     0.021
60729.3623     17.118     0.021
