#generated on Mon Nov 26 14:54:39 2012 using getpbinfo.pro
#
#Name lambda_eff(A) EW(A) zero_point(mag)
B45_CTIO4m              6395.6291    1394.9173     -21.5824
BX_Astier               4363.7609     987.5000     -20.4663
BX_Bessell              4405.0224     987.5000     -20.4835
BX_Cohen                4316.2197     818.4979     -20.4513
BX_Kessler              4389.9273     987.5000     -20.4773
BX_MA+C                 4316.2197     818.4979     -20.4513
BX_Marriner             4373.4422     909.0316     -20.4715
B_Astier                4343.5129     959.2000     -20.4597
B_Bessell               4384.7727     959.2000     -20.4754
B_CSP                   4414.0297     960.3416     -20.4793
B_CSPold                4391.3297     960.1982     -20.4801
B_CSPtamu               4400.9723     962.2139     -20.4962
B_Cohen                 4316.2197     818.4979     -20.4513
B_Kessler               4369.6782     959.2000     -20.4773
B_MA+C                  4316.2197     818.4979     -20.4513
B_Marriner              4349.9913     881.3328     -20.4718
F110W_NIC2             11168.9039    3498.9052     -23.4038
F110W_WFC3             11410.8782    3990.3811     -23.4662
F160W_NIC2             16017.0291    2995.1734     -24.7491
F435W_ACS               4309.0248     800.3427     -20.4756
F435W_WFPC2             4310.4248     797.8987     -20.4758
F555W_ACS               5348.8089    1098.7631     -21.0451
F555W_WFPC2             5416.6034    1427.4104     -21.0832
F606W_ACS               5879.3359    1784.7240     -21.3532
F606W_WFPC2             5967.1804    1774.8603     -21.3987
F622W_WFPC2             6175.5161    1211.3584     -21.5072
F625_ACS                6297.7602    1233.6017     -21.5718
F675W_WFPC2             6691.6041    1186.2730     -21.7752
F775W_ACS               7680.6300    1378.9092     -22.2263
F791W_WFPC2             7857.8443    1478.0912     -22.2994
F814W_ACS               8029.6158    1876.7846     -22.3622
F814W_WFPC2             8105.1963    2254.1685     -22.3870
F850LP_ACS              9038.0674    1362.5418     -22.7129
F850LP_WFPC2            9292.1034    1501.5880     -22.7770
H_2MASS                16458.5882    2509.3845     -24.8318
H_CSP                  16250.7799    2506.8430     -24.7787
H_CSPtamu              16250.7799    2506.8430     -24.8003
H_MKO                  16298.4265    2808.7540     -24.7874
I_Astier                8008.2837    1495.1000     -22.3309
I_BTC                   8069.5867    1347.5850     -22.3558
I_Bessell               8033.3665    1495.1000     -22.3390
I_CTIO4m                7951.4947    1282.6731     -22.3090
I_Cohen                 8092.0767    1273.6468     -22.3653
I_Kessler               7988.2171    1495.1000     -22.3165
I_LRIS                  8273.8099    1827.5346     -22.4058
I_MA+C                  8092.0767    1273.6468     -22.3653
I_Marriner              7933.0323    1495.1000     -22.3024
I_Suprime               8033.3665    1495.1000     -22.3390
J_2MASS                12371.5115    1624.3353     -23.7374
J_CSP                  12440.3121    1737.3191     -23.7613
J_CSPtamu              12440.3158    1737.3239     -23.7816
J_MKO                  12484.2568    1487.3401     -23.7795
K_MKO                  22004.6356    3040.3474     -25.9608
Ks_2MASS               21868.6620    2618.8527     -25.8919
Ks_CSP                 21613.2548    2879.9806     -25.8894
Ks_CSPtamu             21613.2515    2879.9839     -25.9135
R_Astier                6407.0718    1591.0000     -21.6171
R_BTC                   6592.8699    1682.1340     -21.6624
R_Bessell               6428.2099    1591.0000     -21.6282
R_CTIO4m                6598.0011    1681.6491     -21.6658
R_Cohen                 6494.2657    1697.2874     -21.6085
R_Kessler               6435.2557    1591.0000     -21.6327
R_LRIS                  6404.3720    1297.8674     -21.5763
R_MA+C                  6494.2657    1697.2874     -21.6085
R_Marriner              6428.2099    1591.0000     -21.6309
R_Suprime               6428.2099    1591.0000     -21.6282
U_Astier                3591.5826     640.4000     -20.9683
U_Bessell               3591.5826     640.4000     -20.9713
U_Cohen                 3537.2068     710.9954     -21.0060
U_Kessler               3604.6318     640.4000     -20.9292
U_MA+C                  3598.5445     560.4133     -20.9233
U_MaizApellaniz         3598.5445     560.4133     -20.9233
U_Marriner              3603.2134     623.3545     -20.9315
V45_CTIO4m              7827.9328    1044.3718     -22.2594
VR_CTIO4m               6185.9863    1908.6072     -21.4495
V_Astier                5461.7825     893.1000     -21.0586
V_Bessell               5488.8935     893.1000     -21.0805
V_CSP                   5408.5824     959.7810     -21.0694
V_CSPold                5379.8824     959.8569     -21.0638
V_CSPtamu               5390.6576     886.8885     -21.0422
V_Cohen                 5435.8969     878.0371     -21.0509
V_Kessler               5500.9425     893.1000     -21.0892
V_MA+C                  5435.8969     878.0371     -21.0509
V_Marriner              5488.8935     893.1000     -21.0867
Y_CSP                  10333.6141    1398.2265     -23.0746
Y_CSPtamu              10333.6141    1398.2265     -23.0975
Z_Suprime               8960.4872     994.1973     -22.6631
bb_Swift                4359.0365     866.8578     -20.4773
g_AB                    4718.8722    1064.6831     -20.7695
g_ALFOSC                4688.8349    1264.0405     -20.6217
g_CFHT3p6m              4855.4415    1324.4810     -20.7019
g_CSP                   4765.0888    1210.6075     -20.7892
g_CSPold                4779.2888    1211.0035     -20.7957
g_CSPtamu               4787.4396    1190.4374     -20.7823
g_INTWFC                4857.2816    1133.1444     -20.7074
g_JKT                   4850.5519    1137.5284     -20.7032
g_SDSS                  4718.8722    1064.6831     -20.7935
g_SDSSv4                4718.8722    1064.6831     -20.7595
g_SDSSv5                4718.8722    1064.6831     -20.7855
g_prime                 4784.7020    1170.6741     -20.7987
g_sSAGEMrf4             4865.8116    1255.7430     -20.7429
i_AB                    7499.7042    1102.5641     -21.7803
i_ALFOSC                7707.3520    1563.4516     -22.1989
i_CFHT3p6m              7629.4535    1326.5614     -22.1674
i_CSP                   7609.4613    1216.5154     -21.8117
i_CSPold                7621.1765    1220.4212     -21.8150
i_CSPtamu               7631.4854    1258.0104     -21.8096
i_INTWFC                7745.9428    1385.7146     -22.2184
i_SDSS                  7499.7042    1102.5641     -21.7983
i_SDSSv4                7499.7042    1102.5641     -21.7953
i_SDSSv5                7499.7042    1102.5641     -21.7933
i_prime                 7610.9793    1342.8683     -21.8114
i_sSAGEMrf4             7618.3134    1271.0763     -22.1525
r_AB                    6185.1945    1055.5126     -21.3613
r_ALFOSC                6182.6075    1340.9386     -21.4617
r_CFHT3p6m              6229.7904    1088.7498     -21.4952
r_CSP                   6223.2849    1174.6070     -21.3737
r_CSPold                6227.9849    1174.6812     -21.3753
r_CSPtamu               6240.9205    1143.9610     -21.3747
r_INTWFC                6230.0133    1251.6083     -21.4929
r_SDSS                  6185.1945    1055.5126     -21.3663
r_SDSSv4                6185.1945    1055.5126     -21.3613
r_SDSSv5                6185.1945    1055.5126     -21.3723
r_prime                 6238.8585    1235.2878     -21.3790
r_sSAGEMrf4             6217.4368    1072.7878     -21.5009
u_AB                    3561.7887     540.9711     -20.1630
u_CSP                   3682.4147     347.1412     -20.1964
u_CSPold                3552.6577     521.7899     -20.1174
u_CSPtamu               3621.0707     414.6747     -20.1474
u_SDSS                  3561.7887     540.9711     -20.1260
u_SDSSv4                3561.7887     540.9711     -20.1230
u_SDSSv5                3561.7887     540.9711     -20.1300
u_prime                 3556.9557     540.9317     -20.1202
uu_Swift                3475.4846     662.3485     -21.1152
uvm2_Swift              2256.9850     536.4462     -20.8481
uvw1_Swift              2658.9539     824.4473     -21.0033
uvw2_Swift              2078.4594     659.8065     -20.6976
vv_Swift                5429.5517     656.0335     -21.0729
z_AB                    8961.4883    1164.0150     -22.1662
z_CFHT3p6m              8843.2771    1039.3309     -22.6261
z_SDSS                  8961.4883    1164.0150     -22.1822
z_SDSSv4                8961.4883    1164.0150     -22.1962
z_SDSSv5                8961.4883    1164.0150     -22.1812
z_prime                 8942.9389    1135.2903     -22.1524
z_sSAGEMrf4             8820.4755    1031.3558     -22.5979
