MJD,filter,AB_mag,AB_mag_err
60676.324017475155,q,18.028514862060547,0.0207443982362747
60676.32591456073,i,18.28192901611328,0.0533980056643486
60676.32615101358,q,18.10171127319336,0.023139301687479
60676.32804980384,i,18.053688049316406,0.1193524897098541
60677.31891357104,q,17.557453155517578,0.0167862139642238
60677.32082102873,i,17.64065170288086,0.0388377904891967
60677.32216309024,q,17.532148361206055,0.016856400296092
60677.32406160228,i,17.557992935180664,0.0797715932130813
60677.33731774059,q,17.534774780273438,0.0074362931773066
60678.31893989543,q,16.951295852661133,0.0109886890277266
60678.31987925459,u,18.015857696533203,0.0719146206974983
60678.32085026221,i,17.10162925720215,0.0228410009294748
60679.330170214984,q,16.533971786499023,0.0083503760397434
60679.33110809709,u,17.177701950073242,0.0371687859296798
60679.33205691782,i,16.66887664794922,0.016999028623104
60680.32657549513,u,16.567934036254883,0.0307300575077533
60680.32752596771,i,16.194005966186523,0.0135587286204099
60683.317669259966,q,15.3928861618042,0.0047696987167
60683.31860577683,u,15.679723739624023,0.0157626941800117
60683.319566833,i,15.526904106140137,0.0082828905433416
60684.32114896047,q,15.228105545043944,0.0042341100051999
60684.32208656729,u,15.577802658081056,0.0141906142234802
60684.32304780378,i,15.375544548034668,0.0072857080958783
60685.31939579177,q,15.147380828857422,0.004245058633387
60685.32032126413,u,15.491599082946776,0.0143586285412311
60685.32128192007,i,15.375268936157228,0.0078296950086951
60686.300127992,q,15.08782958984375,0.004253280814737
60686.30106676296,u,15.350316047668455,0.0143447145819664
60686.3020274576,i,15.384135246276855,0.0085190925747156
60692.37189214153,q,15.115302085876465,0.0047474927268922
60692.37282917532,u,15.700043678283691,0.0202333871275186
60692.373790644575,i,15.401732444763184,0.0132606085389852
60693.28801471925,q,15.191049575805664,0.004958695732057
60693.288942841784,u,15.76890754699707,0.0215028282254934
60693.28991413787,i,15.466151237487791,0.0099511770531535
60693.346386368314,q,15.2050199508667,0.0047398349270224
60693.34732458789,u,15.772400856018066,0.0188954826444387
60693.34828606683,i,15.357898712158203,0.0087964590638875
60694.28004423862,q,15.136524200439451,0.0049378680996596
60694.280980952186,u,15.986610412597656,0.0239152163267135
60694.28194195688,i,15.46820831298828,0.010005903430283
60694.345215342095,u,15.97235870361328,0.0212593711912632
60694.346105381424,q,15.262314796447754,0.0048271184787154
60694.34704209703,u,15.963330268859863,0.0216683819890022
60694.34800391362,i,15.553556442260742,0.0147376209497451
60695.30798632804,q,15.214569091796877,0.0048221317119896
60695.30892092807,u,16.17737579345703,0.024381935596466
60695.309881169225,i,15.448901176452637,0.0102885803207755
60695.310818742,q,15.228767395019531,0.0049202912487089
60695.333771079575,q,15.21829605102539,0.004961549770087
60695.33568101445,i,15.450310707092283,0.0097320331260561
60695.356693502734,q,15.303088188171388,0.0054147434420883
60695.35763006349,u,16.203298568725586,0.0257056858390569
60695.358591568336,i,15.4918794631958,0.0148235028609633
60695.3595418628,q,15.254768371582031,0.0050836689770221
60699.26839822635,q,15.552970886230469,0.0052865333855152
60699.26933577521,u,17.059518814086914,0.0358704030513763
60699.27030810358,i,15.551247596740724,0.0087184216827154
60699.351973170094,q,15.665044784545898,0.005518936086446
60699.35292351899,u,17.035465240478516,0.0350660569965839
60699.353883814634,i,15.51413917541504,0.0086631113663315
60700.27029978713,q,15.67971420288086,0.0056262551806867
60700.2712387932,u,17.241090774536133,0.0435243397951126
60700.27219856698,i,15.562090873718262,0.0085234316065907
60701.26797929184,q,15.74709701538086,0.0055165835656225
60701.26891744541,u,17.456369400024414,0.0456434376537799
60701.26989035659,i,15.537513732910156,0.0082945227622985
60701.365192700694,q,15.761735916137695,0.0055737528018653
60701.366129439106,u,17.371044158935547,0.0414670184254646
60701.36709043309,i,15.544974327087402,0.0082668764516711
60702.264168850066,q,15.733753204345703,0.0057658748701214
60702.26511768176,u,17.54720687866211,0.0589544065296649
60702.26607869095,i,15.51586627960205,0.0087834689766168
60702.36139316845,q,15.760156631469728,0.0054723829962313
60702.36232940003,u,17.69251251220703,0.0506211966276168
60702.3632902745,i,15.518674850463867,0.0079112127423286
60703.30774254867,q,15.869357109069824,0.0061063338071107
