#generated on Thu Oct 17 11:54:37 2013 using mklcbolinput.pro
#
#NAME     sn2002bo
#AV_HOST  0.850 +/- 0.113
#RV_HOST  2.190 +/- 0.290
#AV_MW    0.077 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.900 +/- 0.200
#NFILT    5 (B_Bessell,I_Bessell,R_Bessell,U_Bessell,V_Bessell)
#
#FILTER B_Bessell - 50 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    16.940     0.040
52344.0100    16.300     0.100
52345.0200    15.720     0.060
52345.1700    15.724     0.016
52345.9900    15.330     0.070
52346.1800    15.362     0.009
52346.9200    15.110     0.030
52348.0200    14.830     0.030
52348.8900    14.720     0.030
52349.9200    14.470     0.040
 
#FILTER I_Bessell - 51 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    15.860     0.030
52343.7900    15.700     0.020
52344.0100    15.430     0.100
52344.2600    15.280     0.018
52344.7600    15.180     0.020
52345.0200    14.950     0.060
52345.1700    14.906     0.026
52345.3300    14.896     0.024
52345.9900    14.560     0.060
52346.1800    14.559     0.023

#FILTER R_Bessell - 64 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    15.900     0.030
52343.7900    15.470     0.020
52344.0100    15.370     0.100
52344.2500    15.313     0.015
52344.7600    15.020     0.020
52345.0200    14.930     0.050
52345.1700    14.910     0.017
52345.3200    14.920     0.015
52345.3300    14.910     0.016
52345.3400    14.898     0.015

#FILTER U_Bessell - 20 MEASUREMENTS (MJD MAG MAGERR)
52345.1700    16.295     0.094
52346.1800    15.806     0.086
52350.0600    14.454     0.064
52350.1600    14.702     0.071
52354.1500    14.218     0.081
52358.1400    14.313     0.099
52360.1500    14.521     0.074
52361.1600    14.582     0.074
52362.1200    14.730     0.073
52366.1200    15.180     0.069

#FILTER V_Bessell - 62 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    16.220     0.030
52343.7900    15.729     0.020
52344.0100    15.710     0.120
52344.2500    15.677     0.017
52344.7600    15.320     0.020
52345.0200    15.220     0.030
52345.1700    15.279     0.013
52345.3200    15.290     0.017
52345.9900    14.930     0.070
52346.1800    14.954     0.011

