#generated on Thu Oct 17 11:54:37 2013 using mklcbolinput.pro
#
#NAME     sn2002bo
#AV_HOST  0.850 +/- 0.113
#RV_HOST  2.190 +/- 0.290
#AV_MW    0.077 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.900 +/- 0.200
#NFILT    8 (B_Bessell,H_2MASS,I_Bessell,J_2MASS,Ks_2MASS,R_Bessell,U_Bessell,V_Bessell)
#
#FILTER B_Bessell - 50 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    16.940     0.040
52344.0100    16.300     0.100
52345.0200    15.720     0.060
52345.1700    15.724     0.016
52345.9900    15.330     0.070
52346.1800    15.362     0.009
52346.9200    15.110     0.030
52348.0200    14.830     0.030
52348.8900    14.720     0.030
52349.9200    14.470     0.040
52350.0600    14.367     0.020
52350.1600    14.444     0.022
52350.8900    14.310     0.060
52352.0400    14.220     0.030
52352.0500    14.220     0.050
52352.7500    14.170     0.030
52352.9600    14.100     0.040
52353.8900    14.080     0.020
52354.1500    14.098     0.014
52354.8400    14.070     0.100
52354.9500    14.080     0.070
52356.8700    14.050     0.050
52358.1400    14.085     0.010
52358.8500    14.140     0.060
52360.1500    14.120     0.047
52360.7400    14.230     0.040
52361.0800    14.130     0.060
52361.1600    14.201     0.040
52362.1200    14.277     0.012
52362.7400    14.400     0.040
52366.1200    14.632     0.025
52366.8400    14.640     0.040
52370.0500    15.075     0.013
52372.8500    15.360     0.060
52373.1000    15.411     0.020
52374.8900    15.680     0.110
52376.0800    15.738     0.031
52381.0800    16.221     0.028
52385.0700    16.507     0.054
52389.0800    16.780     0.039
52390.0300    16.799     0.046
52396.9800    17.045     0.057
52400.0400    17.085     0.013
52400.8900    17.030     0.050
52409.9500    17.200     0.080
52435.8700    17.470     0.070
52439.9800    17.520     0.070
52452.9200    17.650     0.040
52455.9200    17.700     0.050
52457.9400    17.720     0.080
#FILTER H_2MASS - 15 MEASUREMENTS (MJD MAG MAGERR)
52345.1900    14.613     0.039
52346.1800    14.469     0.029
52350.1600    13.930     0.028
52354.1500    13.878     0.026
52358.1400    14.071     0.030
52362.1200    14.216     0.023
52366.1200    14.344     0.054
52370.0500    14.233     0.023
52376.0800    13.956     0.032
52381.0800    13.820     0.020
52385.0700    13.953     0.029
52389.0700    14.101     0.027
52390.0300    14.292     0.027
52396.9800    14.693     0.037
52400.0400    14.872     0.030
#FILTER I_Bessell - 51 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    15.860     0.030
52343.7900    15.700     0.020
52344.0100    15.430     0.100
52344.2600    15.280     0.018
52344.7600    15.180     0.020
52345.0200    14.950     0.060
52345.1700    14.906     0.026
52345.3300    14.896     0.024
52345.9900    14.560     0.060
52346.1800    14.559     0.023
52346.2200    14.568     0.020
52346.9200    14.300     0.030
52348.1300    14.089     0.015
52348.8900    13.860     0.040
52350.0600    13.802     0.013
52350.1600    13.785     0.011
52350.1700    13.821     0.025
52350.8900    13.630     0.050
52352.0500    13.570     0.080
52352.7500    13.540     0.030
52352.9600    13.560     0.040
52354.1500    13.592     0.010
52354.8400    13.550     0.100
52356.8700    13.570     0.020
52358.1400    13.635     0.019
52358.8500    13.670     0.040
52360.1500    13.744     0.030
52361.0800    13.770     0.040
52361.1600    13.778     0.030
52364.8500    13.960     0.040
52366.1200    14.004     0.033
52369.2500    14.170     0.017
52371.2700    14.155     0.027
52373.2700    14.086     0.018
52374.2200    14.046     0.013
52378.1400    13.963     0.036
52381.1800    13.912     0.020
52382.2400    13.988     0.057
52385.0700    13.996     0.015
52389.0800    14.286     0.013
52390.0300    14.370     0.015
52397.1400    14.778     0.018
52402.2500    15.034     0.021
52408.2800    15.235     0.028
52412.1900    15.471     0.016
52435.2000    16.411     0.020
52435.8700    16.540     0.040
52439.9800    16.640     0.050
52452.9200    16.930     0.090
52454.9400    17.120     0.060
52457.9400    17.070     0.100
#FILTER J_2MASS - 15 MEASUREMENTS (MJD MAG MAGERR)
52345.1900    14.623     0.030
52346.1800    14.478     0.057
52350.1600    13.854     0.084
52354.1500    13.680     0.023
52358.1400    13.911     0.030
52362.1200    14.257     0.029
52366.1200    14.975     0.099
52370.0500    15.386     0.054
52376.0800    15.105     0.075
52381.0800    14.752     0.047
52385.0700    14.683     0.043
52389.0700    14.819     0.025
52390.0300    14.882     0.038
52396.9800    15.607     0.075
52400.0400    15.710     0.037
#FILTER Ks_2MASS - 15 MEASUREMENTS (MJD MAG MAGERR)
52345.1900    14.767     0.071
52346.1800    14.637     0.059
52350.1600    13.987     0.041
52354.1500    13.883     0.041
52358.1400    14.021     0.074
52362.1200    14.269     0.051
52366.1200    14.519     0.070
52370.0500    14.283     0.061
52376.0800    14.096     0.103
52381.0800    13.920     0.040
52385.0700    14.093     0.052
52389.0700    14.371     0.048
52390.0300    14.531     0.050
52396.9800    14.912     0.071
52400.0400    15.160     0.092
#FILTER R_Bessell - 64 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    15.900     0.030
52343.7900    15.470     0.020
52344.0100    15.370     0.100
52344.2500    15.313     0.015
52344.7600    15.020     0.020
52345.0200    14.930     0.050
52345.1700    14.910     0.017
52345.3200    14.920     0.015
52345.3300    14.910     0.016
52345.3400    14.898     0.015
52345.9900    14.550     0.050
52346.1800    14.582     0.011
52346.2200    14.685     0.029
52346.9200    14.320     0.030
52348.1200    14.146     0.015
52350.0600    13.817     0.011
52350.1600    13.830     0.016
52350.1700    13.833     0.019
52352.0500    13.620     0.110
52352.9600    13.540     0.050
52353.2100    13.589     0.016
52354.1500    13.541     0.013
52354.8400    13.500     0.100
52355.1800    13.509     0.026
52358.1400    13.487     0.015
52360.1500    13.513     0.030
52361.0800    13.450     0.100
52361.1600    13.493     0.030
52362.1200    13.559     0.012
52364.8500    13.620     0.040
52366.1200    13.827     0.026
52366.8400    13.910     0.040
52369.2500    13.999     0.015
52370.0500    14.075     0.032
52370.8100    14.050     0.040
52371.2600    14.096     0.026
52373.1000    14.188     0.011
52373.2700    14.112     0.015
52374.2200    14.112     0.012
52376.0800    14.162     0.029
52377.1600    14.147     0.019
52378.1400    14.163     0.016
52379.8100    14.090     0.090
52380.8200    14.220     0.100
52381.0800    14.261     0.022
52381.1800    14.228     0.016
52382.2400    14.254     0.015
52385.0700    14.437     0.026
52387.8100    14.510     0.110
52389.0800    14.736     0.014
52390.0300    14.797     0.014
52395.8100    15.070     0.110
52396.9800    15.164     0.015
52397.1400    15.139     0.014
52400.0400    15.284     0.018
52402.2500    15.295     0.026
52409.9500    15.520     0.030
52412.1800    15.660     0.014
52433.9100    16.260     0.070
52435.8700    16.440     0.080
52439.9800    16.540     0.040
52452.9200    16.860     0.040
52454.9400    17.100     0.040
52457.9400    17.010     0.100
#FILTER U_Bessell - 20 MEASUREMENTS (MJD MAG MAGERR)
52345.1700    16.295     0.094
52346.1800    15.806     0.086
52350.0600    14.454     0.064
52350.1600    14.702     0.071
52354.1500    14.218     0.081
52358.1400    14.313     0.099
52360.1500    14.521     0.074
52361.1600    14.582     0.074
52362.1200    14.730     0.073
52366.1200    15.180     0.069
52370.0500    15.708     0.098
52373.1000    15.989     0.064
52376.0800    16.563     0.114
52381.0800    17.063     0.157
52385.0700    17.432     0.249
52389.0800    17.436     0.215
52397.1300    17.726     0.047
52400.8900    17.580     0.050
52412.1700    17.908     0.044
52435.1800    18.354     0.063
#FILTER V_Bessell - 62 MEASUREMENTS (MJD MAG MAGERR)
52342.9500    16.220     0.030
52343.7900    15.729     0.020
52344.0100    15.710     0.120
52344.2500    15.677     0.017
52344.7600    15.320     0.020
52345.0200    15.220     0.030
52345.1700    15.279     0.013
52345.3200    15.290     0.017
52345.9900    14.930     0.070
52346.1800    14.954     0.011
52346.2200    14.976     0.016
52346.9200    14.710     0.030
52348.1200    14.477     0.014
52348.8900    14.390     0.020
52350.1700    14.139     0.025
52352.0500    13.880     0.070
52352.7500    13.880     0.020
52352.9600    13.760     0.030
52354.1500    13.733     0.009
52354.8400    13.680     0.100
52355.1800    13.697     0.026
52356.8700    13.680     0.020
52358.1400    13.605     0.013
52358.8500    13.640     0.030
52360.1500    13.638     0.040
52360.7400    13.650     0.020
52361.0800    13.660     0.040
52361.1600    13.658     0.040
52362.1200    13.686     0.010
52362.7400    13.770     0.020
52364.8500    13.757     0.030
52366.1200    13.851     0.014
52366.8400    13.931     0.030
52366.8400    14.000     0.020
52369.2400    14.066     0.017
52370.0500    14.108     0.014
52370.8100    14.131     0.030
52371.2600    14.222     0.017
52372.8500    14.310     0.020
52373.1000    14.326     0.014
52373.2600    14.314     0.018
52374.2200    14.351     0.012
52374.8900    14.470     0.030
52376.0800    14.460     0.015
52378.8000    14.660     0.030
52381.0800    14.710     0.011
52381.1800    14.662     0.018
52382.2400    14.774     0.015
52385.0700    14.952     0.027
52387.8800    15.200     0.030
52389.0800    15.274     0.022
52390.0300    15.325     0.019
52396.9800    15.600     0.016
52397.1300    15.643     0.015
52402.2500    15.765     0.031
52408.2700    15.950     0.035
52412.1800    16.050     0.015
52435.8700    16.470     0.060
52439.9800    16.710     0.060
52452.9200    16.980     0.040
52454.9400    17.060     0.060
52457.9400    17.200     0.050
